image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_2295564,1,0.7222222222222222,1.9459101490553132,11.521230879333315,0,0,0,0,1,0,0
ISIC_2295948,0,0.4444444444444444,3.6888794541139363,10.999663542503887,0,0,0,0,1,0,0
ISIC_2297362,0,0.4444444444444444,3.5553480614894135,10.89698003731375,0,0,0,0,1,0,0
ISIC_2298717,0,0.4444444444444444,3.970291913552122,11.557545039546797,0,0,0,0,1,0,0
ISIC_2299874,1,0.6666666666666666,3.4657359027997265,10.816673469456804,0,0,0,0,1,0,0
ISIC_2300548,0,0.6666666666666666,3.8501476017100584,11.166313999655774,0,0,0,0,1,0,0
ISIC_2301872,1,0.7777777777777778,5.484796933490655,11.141194894591692,0,0,0,0,0,0,1
ISIC_2302436,1,0.3333333333333333,3.1780538303479458,11.222867238365511,0,1,0,0,0,0,0
ISIC_2302963,0,0.6111111111111112,3.6375861597263857,10.694101676322282,0,0,0,0,1,0,0
ISIC_2303199,0,0.4444444444444444,2.302585092994046,11.708632041374305,0,0,0,0,0,1,0
ISIC_2305526,1,0.16666666666666666,2.0794415416798357,11.749648397724878,0,1,0,0,0,0,0
ISIC_2305597,1,0.4444444444444444,4.1588830833596715,11.770524547818273,0,0,0,0,0,1,0
ISIC_2305889,1,0.5555555555555556,2.3978952727983707,11.37315752257707,0,0,0,0,1,0,0
ISIC_2306515,0,0.4444444444444444,3.970291913552122,11.354000070982584,0,1,0,0,0,0,0
ISIC_2307680,1,0.5,3.8712010109078907,11.188399585617375,0,0,0,0,1,0,0
ISIC_2309234,0,0.6111111111111112,2.3978952727983707,11.346162247092126,0,0,0,0,1,0,0
ISIC_2309583,1,0.7222222222222222,2.833213344056216,11.991579075029868,0,0,0,0,0,1,0
ISIC_2311833,1,0.4444444444444444,3.713572066704308,11.550712458530887,0,1,0,0,0,0,0
ISIC_2311953,1,0.6666666666666666,4.51085950651685,11.478158021276855,0,0,0,0,1,0,0
ISIC_2313463,0,0.3333333333333333,3.970291913552122,11.277797891253337,0,0,0,0,1,0,0
ISIC_2314122,1,0.5555555555555556,3.4339872044851463,10.966576285135192,0,1,0,0,0,0,0
ISIC_2314219,1,0.5,3.7376696182833684,11.674474424198904,0,0,0,0,0,1,0
ISIC_2316085,1,0.3333333333333333,2.302585092994046,11.434152783804832,0,0,0,0,1,0,0
ISIC_2316690,0,0.7222222222222222,3.4011973816621555,11.054217795466345,0,0,0,0,0,1,0
ISIC_2318474,0,0.7777777777777778,1.3862943611198906,11.452750741934159,0,0,0,0,1,0,0
ISIC_2319713,0,0.4444444444444444,3.044522437723423,11.200034980259629,0,0,0,1,0,0,0
ISIC_2320858,0,0.5555555555555556,2.3978952727983707,11.20260234070406,0,0,0,0,1,0,0
ISIC_2321599,0,0.3888888888888889,2.4849066497880004,11.615120977284898,0,0,0,0,0,1,0
ISIC_2323273,1,0.2222222222222222,4.1588830833596715,11.653434953949743,0,1,0,0,0,0,0
ISIC_2325773,1,0.6666666666666666,2.1972245773362196,11.251677577122404,0,0,0,0,1,0,0
ISIC_2326526,0,0.3888888888888889,3.1354942159291497,10.677454062198027,0,0,0,0,1,0,0
ISIC_2328559,0,0.5555555555555556,3.4339872044851463,11.146632991936537,0,1,0,0,0,0,0
ISIC_2328759,0,0.4444444444444444,3.6888794541139363,11.13776645262577,0,1,0,0,0,0,0
ISIC_2329290,1,0.6666666666666666,2.3978952727983707,11.680192603858808,0,0,0,0,1,0,0
ISIC_2330496,1,0.7777777777777778,1.791759469228055,11.310821520675269,0,1,0,0,0,0,0
ISIC_2331559,1,0.2222222222222222,4.1588830833596715,11.161778073071652,1,0,0,0,0,0,0
ISIC_2332472,1,0.7777777777777778,5.484796933490655,10.89831216206439,0,0,0,0,0,0,1
ISIC_2333413,1,0.7777777777777778,5.484796933490655,11.066982053273314,0,0,0,0,0,0,1
ISIC_2334056,1,0.5555555555555556,2.302585092994046,11.125290451759437,0,0,0,0,1,0,0
ISIC_2334396,1,0.6111111111111112,3.58351893845611,11.394727343177513,0,1,0,0,0,0,0
ISIC_2334432,1,0.3888888888888889,4.143134726391533,11.227707021956421,0,0,0,0,0,1,0
ISIC_2334492,0,0.5555555555555556,2.1972245773362196,11.065872444101304,0,0,0,0,1,0,0
ISIC_2334754,1,0.7777777777777778,3.295836866004329,11.297526844103464,0,0,0,0,1,0,0
ISIC_2334952,0,0.7222222222222222,2.8903717578961645,11.001116024081504,0,0,0,0,0,1,0
ISIC_2335211,0,0.6111111111111112,4.543294782270004,10.964813256418221,0,0,0,0,1,0,0
ISIC_2335684,0,0.5,3.713572066704308,11.572589625691538,0,1,0,0,0,0,0
ISIC_2336085,1,0.6666666666666666,1.791759469228055,11.084693139508092,0,0,0,0,1,0,0
ISIC_2336499,0,0.3333333333333333,3.2188758248682006,11.295552730416444,0,0,0,0,1,0,0
ISIC_2338764,0,0.6111111111111112,4.543294782270004,11.151180547551608,0,1,0,0,0,0,0
ISIC_2338846,1,0.7777777777777778,4.219507705176107,11.232430834198418,1,0,0,0,0,0,0
ISIC_2341093,1,0.3333333333333333,2.772588722239781,11.85580569788677,0,0,0,0,1,0,0
ISIC_2341309,1,0.6111111111111112,3.912023005428146,11.240289628057013,0,0,0,0,1,0,0
ISIC_2341404,1,0.6666666666666666,3.9512437185814275,10.81881782331516,0,0,0,0,1,0,0
ISIC_2342385,0,0.3888888888888889,3.9889840465642745,11.05382221019278,0,0,0,0,1,0,0
ISIC_2343290,0,0.3888888888888889,2.302585092994046,11.2963229741994,1,0,0,0,0,0,0
ISIC_2343523,1,0.5,3.332204510175204,11.128894006259427,0,0,0,0,1,0,0
ISIC_2343750,0,0.7222222222222222,1.9459101490553132,11.31569329544052,0,0,0,0,1,0,0
ISIC_2345071,1,0.3333333333333333,3.4011973816621555,11.128996774392588,0,0,0,0,1,0,0
ISIC_2346299,1,0.5555555555555556,2.4849066497880004,10.981641999301841,0,1,0,0,0,0,0
ISIC_2346853,1,0.7777777777777778,3.58351893845611,10.566355921710144,0,0,0,0,0,1,0
ISIC_2347766,0,0.5,3.4965075614664802,11.335877975798965,0,0,0,0,1,0,0
ISIC_2348669,1,0.3333333333333333,2.639057329615259,11.53596793633834,0,0,0,0,0,1,0
ISIC_2349169,0,0.7222222222222222,4.6913478822291435,11.281081676110515,0,1,0,0,0,0,0
ISIC_2349239,1,0.6111111111111112,3.4339872044851463,11.503208406906847,1,0,0,0,0,0,0
ISIC_2349311,0,0.7222222222222222,4.6913478822291435,11.41724021483582,0,1,0,0,0,0,0
ISIC_2349724,1,0.5,3.4011973816621555,11.56153466038485,0,0,0,0,1,0,0
ISIC_2350497,0,0.3888888888888889,3.1780538303479458,11.224843312497107,0,1,0,0,0,0,0
ISIC_2352123,1,0.3333333333333333,1.791759469228055,11.179827528987964,0,1,0,0,0,0,0
ISIC_2353094,0,0.3888888888888889,3.4011973816621555,11.59287278347898,0,0,0,0,1,0,0
ISIC_2354916,0,0.7222222222222222,4.6913478822291435,11.27693727332721,0,0,0,0,0,1,0
ISIC_2356070,0,0.4444444444444444,3.367295829986474,11.350982839965349,0,1,0,0,0,0,0
ISIC_2359511,0,0.6666666666666666,3.4339872044851463,11.251145030041101,0,0,0,0,0,1,0
ISIC_2360451,1,0.5,3.7376696182833684,11.844076425825891,0,0,0,0,1,0,0
ISIC_2360513,1,0.6666666666666666,2.9444389791664403,11.351664567347825,0,1,0,0,0,0,0
ISIC_2361309,1,0.7222222222222222,3.7376696182833684,11.488489319489355,1,0,0,0,0,0,0
ISIC_2362115,0,0.3888888888888889,3.4011973816621555,10.853657835843961,0,0,0,0,1,0,0
ISIC_2365320,0,0.7222222222222222,2.3978952727983707,11.049126546631992,0,1,0,0,0,0,0
ISIC_2366902,1,0.2777777777777778,3.6375861597263857,11.317348441373824,0,0,0,0,0,1,0
ISIC_2367363,1,0.3333333333333333,2.5649493574615367,12.328843222697596,1,0,0,0,0,0,0
ISIC_2367894,1,0.4444444444444444,4.204692619390966,10.996148835710798,0,0,0,0,0,1,0
ISIC_2368565,1,0.6666666666666666,2.3978952727983707,11.69607168163874,0,0,0,0,1,0,0
ISIC_2370537,1,0.5,2.3978952727983707,11.413911434371267,0,0,0,0,0,1,0
ISIC_2370544,1,0.2222222222222222,4.1588830833596715,11.441139410462773,0,1,0,0,0,0,0
ISIC_2371211,0,0.5,3.6888794541139363,10.83636004400196,0,0,0,0,1,0,0
ISIC_2372762,1,0.3333333333333333,2.302585092994046,11.435493512972982,0,0,0,0,1,0,0
ISIC_2373942,1,0.7777777777777778,2.995732273553991,11.311861358798899,0,0,0,0,1,0,0
ISIC_2374074,1,0.8333333333333334,3.091042453358316,11.406642301581638,0,0,0,0,1,0,0
ISIC_2374969,0,0.3888888888888889,1.9459101490553132,11.317968415500646,0,0,0,0,0,1,0
ISIC_2374998,1,0.5,3.4011973816621555,11.82294371726766,0,0,0,0,1,0,0
ISIC_2375697,0,0.3888888888888889,2.302585092994046,11.135741644399955,0,0,0,0,1,0,0
ISIC_2376329,0,0.5555555555555556,4.007333185232471,11.137344348942108,1,0,0,0,0,0,0
ISIC_2377475,0,0.6111111111111112,4.543294782270004,11.00323253280017,0,0,0,0,0,1,0
ISIC_2377844,1,0.3888888888888889,2.3978952727983707,11.199337377386213,0,1,0,0,0,0,0
ISIC_2378774,0,0.6111111111111112,4.543294782270004,11.319243623805638,0,1,0,0,0,0,0
ISIC_2378781,1,0.9444444444444444,4.394449154672439,10.814946630748102,0,0,0,0,1,0,0
ISIC_2379321,0,0.5,3.1780538303479458,10.740886580744084,0,0,0,0,1,0,0
ISIC_2380074,0,0.4444444444444444,2.639057329615259,11.188897476506575,0,0,0,0,1,0,0
ISIC_2380257,0,0.5,3.4965075614664802,11.242795122431682,0,0,0,0,1,0,0
ISIC_2382043,1,0.5555555555555556,3.258096538021482,11.257491132957457,0,0,0,0,0,0,1
ISIC_2382142,1,0.5555555555555556,2.1972245773362196,11.85182332880628,0,0,0,0,1,0,0
ISIC_2382612,1,0.6666666666666666,4.51085950651685,11.384785228200197,0,1,0,0,0,0,0
ISIC_2382928,1,0.3333333333333333,2.995732273553991,11.497913344849724,1,0,0,0,0,0,0
ISIC_2382937,1,0.7777777777777778,3.4965075614664802,10.990077865976913,0,0,0,0,0,1,0
ISIC_2385082,0,0.8333333333333334,3.5263605246161616,10.96004444747091,0,1,0,0,0,0,0
ISIC_2385269,1,0.4444444444444444,4.143134726391533,10.757860326595294,0,0,0,0,1,0,0
ISIC_2385371,1,0.5,2.772588722239781,11.353671786967066,0,0,0,0,1,0,0
ISIC_2387464,0,0.6111111111111112,2.995732273553991,11.128864641995735,0,1,0,0,0,0,0
ISIC_2387801,1,0.5555555555555556,3.4339872044851463,11.89047109308026,0,1,0,0,0,0,0
ISIC_2388019,1,0.6111111111111112,3.367295829986474,11.364819810438632,1,0,0,0,0,0,0
ISIC_2389201,1,0.7777777777777778,3.8712010109078907,11.063132223012522,0,1,0,0,0,0,0
ISIC_2389605,1,0.5,3.1354942159291497,10.764350137500665,0,0,0,0,1,0,0
ISIC_2391447,0,0.4444444444444444,3.7612001156935624,10.988828836344187,0,0,0,0,0,1,0
ISIC_2392314,1,0.6111111111111112,3.1780538303479458,11.745060471721894,0,0,0,0,0,1,0
ISIC_2392880,1,0.4444444444444444,2.995732273553991,11.115324354418851,0,0,0,0,1,0,0
ISIC_2393711,1,0.3333333333333333,3.8501476017100584,11.718239002107063,0,0,0,0,1,0,0
ISIC_2394570,0,0.5555555555555556,3.6635616461296463,11.390350968577714,0,1,0,0,0,0,0
ISIC_2394733,0,0.6666666666666666,3.7612001156935624,11.197378754370144,1,0,0,0,0,0,0
ISIC_2394875,0,0.2777777777777778,1.6094379124341003,11.46217938925228,1,0,0,0,0,0,0
ISIC_2395136,0,0.5555555555555556,3.5263605246161616,11.114743768308323,0,0,0,0,0,0,1
ISIC_2397085,1,0.6666666666666666,1.6094379124341003,11.398243864886613,0,0,0,0,1,0,0
ISIC_2398530,1,0.5,4.143134726391533,11.334169543735626,0,0,0,0,0,1,0
ISIC_2399575,1,0.6666666666666666,3.044522437723423,11.306110375768128,0,0,0,0,1,0,0
ISIC_2400133,0,0.5555555555555556,3.6635616461296463,11.859609667239287,0,0,0,0,1,0,0
ISIC_2400256,1,0.3333333333333333,3.970291913552122,11.260919368970917,0,0,0,0,1,0,0
ISIC_2401138,1,0.7777777777777778,5.484796933490655,11.356762762382015,0,0,0,0,0,0,1
ISIC_2402484,1,0.6111111111111112,3.4339872044851463,11.21863493803748,0,0,0,0,0,1,0
ISIC_2402989,1,0.7777777777777778,2.995732273553991,11.436961926163189,1,0,0,0,0,0,0
ISIC_2403393,0,0.6666666666666666,3.7612001156935624,11.085904693896348,0,0,0,0,0,1,0
ISIC_2404127,0,0.4444444444444444,1.9459101490553132,11.133449689323314,0,0,0,0,0,1,0
ISIC_2404209,0,0.5,2.4849066497880004,11.243803418039358,0,1,0,0,0,0,0
ISIC_2405568,0,0.3888888888888889,3.258096538021482,10.490746300336754,0,0,0,0,1,0,0
ISIC_2406564,1,0.7777777777777778,5.484796933490655,11.055245585413324,0,0,0,0,0,0,1
ISIC_2406681,1,0.3333333333333333,2.70805020110221,11.684135517009464,0,0,0,0,1,0,0
ISIC_2408338,1,0.5,2.70805020110221,10.729569072519801,0,0,0,0,1,0,0
ISIC_2409179,0,0.5,3.367295829986474,11.064056908254452,0,0,0,0,1,0,0
ISIC_2414610,1,0.4444444444444444,4.143134726391533,10.956858372958548,0,0,0,0,1,0,0
ISIC_2414637,1,0.2777777777777778,3.1354942159291497,11.590663981571742,0,0,0,0,1,0,0
ISIC_2414770,0,0.5,3.6888794541139363,11.211982521201607,0,0,0,0,1,0,0
ISIC_2415304,1,0.6111111111111112,2.833213344056216,11.109413448336603,0,0,0,0,1,0,0
ISIC_2415429,0,0.5555555555555556,2.0794415416798357,11.335113723654102,0,1,0,0,0,0,0
ISIC_2415441,0,0.2222222222222222,3.1780538303479458,11.36439065326193,0,0,0,0,1,0,0
ISIC_2416262,1,0.3333333333333333,2.995732273553991,11.520595971274448,0,1,0,0,0,0,0
ISIC_2416534,1,0.5,3.8712010109078907,11.304042250007907,0,0,0,0,0,1,0
ISIC_2417746,1,0.6111111111111112,3.4011973816621555,11.214371170187217,0,1,0,0,0,0,0
ISIC_2417927,0,0.3333333333333333,3.784189633918261,11.07350535548211,0,0,0,0,1,0,0
ISIC_2417982,1,0.5555555555555556,3.4011973816621555,11.137271554433694,0,0,0,0,1,0,0
ISIC_2418299,1,0.6666666666666666,1.9459101490553132,11.755989283719568,1,0,0,0,0,0,0
ISIC_2420755,0,0.6111111111111112,2.772588722239781,11.477774857687205,0,0,0,0,1,0,0
ISIC_2421248,1,0.4444444444444444,4.1588830833596715,11.821387628021716,0,0,0,0,1,0,0
ISIC_2422421,1,0.8333333333333334,3.8712010109078907,11.571741393262707,0,1,0,0,0,0,0
ISIC_2423944,1,0.3333333333333333,3.9318256327243257,11.183198428253235,0,0,0,0,0,1,0
ISIC_2425720,0,0.5,4.23410650459726,11.544608223610837,0,1,0,0,0,0,0
ISIC_2426423,1,0.6666666666666666,2.302585092994046,11.89538120969554,0,0,0,0,1,0,0
ISIC_2427838,1,0.5555555555555556,3.258096538021482,11.131357531224094,0,0,0,0,1,0,0
ISIC_2428361,1,0.4444444444444444,3.4011973816621555,11.386976680147121,0,0,0,0,0,1,0
ISIC_2428652,1,0.2777777777777778,3.6375861597263857,11.233118965288073,0,0,0,0,1,0,0
ISIC_2428691,1,0.3888888888888889,4.143134726391533,11.134662014287208,0,0,0,0,1,0,0
ISIC_2430330,1,0.3333333333333333,2.772588722239781,11.662551638926042,0,0,0,0,1,0,0
ISIC_2430724,1,0.6111111111111112,3.1780538303479458,11.58135017508407,0,0,0,0,1,0,0
ISIC_2431843,1,0.4444444444444444,4.204692619390966,11.318345074780334,0,0,0,0,1,0,0
ISIC_2431958,1,0.8888888888888888,2.70805020110221,11.628261063650132,0,0,0,0,1,0,0
ISIC_2433578,0,0.2222222222222222,2.4849066497880004,11.77644291042271,0,0,0,0,1,0,0
ISIC_2434588,1,0.7777777777777778,1.6094379124341003,11.442857015256344,0,0,0,0,1,0,0
ISIC_2434912,0,0.5,3.1354942159291497,11.399723171675419,0,0,0,0,1,0,0
ISIC_2435805,0,0.5555555555555556,2.639057329615259,11.04003768054463,0,0,0,0,1,0,0
ISIC_2437222,0,0.7222222222222222,1.6094379124341003,10.65610574858806,0,0,0,0,1,0,0
ISIC_2438069,0,0.6666666666666666,2.5649493574615367,11.561582286916648,0,0,0,0,1,0,0
ISIC_2438481,0,0.6666666666666666,1.791759469228055,11.194839166340108,0,1,0,0,0,0,0
ISIC_2439227,1,0.5,4.07753744390572,10.726785417561118,0,0,0,0,1,0,0
ISIC_2443021,0,0.4444444444444444,3.1354942159291497,11.180050749502858,0,0,0,0,1,0,0
ISIC_2443172,1,0.2222222222222222,4.1588830833596715,11.021771741001702,1,0,0,0,0,0,0
ISIC_2447694,0,0.4444444444444444,3.6109179126442243,11.450379623793207,0,0,0,0,1,0,0
ISIC_2447802,1,0.6666666666666666,2.302585092994046,11.763287217377325,0,0,0,0,1,0,0
ISIC_2453019,1,0.6666666666666666,3.7376696182833684,11.810894445290145,0,0,0,0,1,0,0
ISIC_2453607,1,0.4444444444444444,4.143134726391533,10.839972991695802,0,0,0,0,1,0,0
ISIC_2454082,0,0.6111111111111112,3.4657359027997265,11.203147738244201,0,0,0,0,1,0,0
ISIC_2454187,1,0.2222222222222222,4.1588830833596715,10.668117834717938,0,0,0,0,1,0,0
ISIC_2455226,1,0.8333333333333334,3.8501476017100584,11.635691619795091,0,0,0,0,1,0,0
ISIC_2455435,1,0.3888888888888889,3.970291913552122,11.11632098529426,0,0,0,0,0,1,0
ISIC_2457108,0,0.4444444444444444,3.367295829986474,11.282618819846302,0,0,0,0,0,1,0
ISIC_2457967,0,0.3888888888888889,3.9889840465642745,10.710030380446783,0,0,0,1,0,0,0
ISIC_2458215,0,0.3888888888888889,3.4011973816621555,10.833878408789065,0,0,0,0,1,0,0
ISIC_2460791,1,0.5,3.6888794541139363,11.429011105449131,0,0,0,0,1,0,0
ISIC_2461537,1,0.7777777777777778,2.5649493574615367,11.123550218011012,0,0,0,0,0,1,0
ISIC_2461994,0,0.4444444444444444,2.3978952727983707,11.278986350694813,0,0,0,0,1,0,0
ISIC_2462762,1,0.7777777777777778,3.5553480614894135,11.294806767903765,0,0,0,0,1,0,0
ISIC_2463217,0,0.5555555555555556,4.23410650459726,10.985445253627333,0,1,0,0,0,0,0
ISIC_2463262,0,0.4444444444444444,2.302585092994046,11.239685271415658,0,0,0,0,1,0,0
ISIC_2464369,1,0.7777777777777778,3.4011973816621555,11.455338724117242,0,0,0,0,1,0,0
ISIC_2466179,1,0.5555555555555556,1.6094379124341003,11.216054638258859,0,1,0,0,0,0,0
ISIC_2466641,1,0.8888888888888888,2.3978952727983707,11.436573438347109,0,1,0,0,0,0,0
ISIC_2467634,0,0.7222222222222222,3.4011973816621555,11.142253011387643,0,0,0,0,0,1,0
ISIC_2467705,0,0.5,1.791759469228055,11.109024133525745,0,0,0,1,0,0,0
ISIC_2467713,1,0.4444444444444444,3.713572066704308,10.979564483398972,0,0,0,0,1,0,0
ISIC_2467742,1,0.3888888888888889,3.970291913552122,11.147152112903377,0,1,0,0,0,0,0
ISIC_2467985,1,0.5,3.6888794541139363,11.563371400450603,0,0,0,0,0,1,0
ISIC_2468035,0,0.4444444444444444,3.7612001156935624,10.74043200084384,0,0,0,0,1,0,0
ISIC_2468915,0,0.5,3.8918202981106265,10.916324064182835,0,0,0,0,1,0,0
ISIC_2469321,1,0.7222222222222222,2.995732273553991,11.296906473598314,0,0,0,0,1,0,0
ISIC_2472358,0,0.6111111111111112,3.4657359027997265,10.826972344990523,0,0,0,0,1,0,0
ISIC_2474708,0,0.7777777777777778,3.8066624897703196,11.20952043205321,0,0,0,0,1,0,0
ISIC_2476534,0,0.4444444444444444,3.6109179126442243,11.406597815122195,0,0,0,0,0,1,0
ISIC_2476859,1,0.7222222222222222,1.9459101490553132,11.278784159446477,0,0,0,0,1,0,0
ISIC_2477987,0,0.5,3.4339872044851463,11.214182445159022,0,1,0,0,0,0,0
ISIC_2478371,0,0.2777777777777778,3.1780538303479458,11.392518991107131,0,0,0,0,1,0,0
ISIC_2478446,0,0.5555555555555556,3.295836866004329,11.638182721142506,0,1,0,0,0,0,0
ISIC_2479848,0,0.2777777777777778,1.791759469228055,11.127145330178463,0,0,0,0,1,0,0
ISIC_2480284,0,0.6666666666666666,3.8501476017100584,11.25942579364112,0,0,0,0,1,0,0
ISIC_2481708,1,0.5,3.4011973816621555,10.961434084478222,0,0,0,0,1,0,0
ISIC_2481946,0,0.8333333333333334,1.6094379124341003,11.650833516037304,0,0,0,0,1,0,0
ISIC_2481958,1,0.5,2.5649493574615367,11.34888773562083,0,0,0,0,0,1,0
ISIC_2482144,1,0.2222222222222222,4.1588830833596715,11.53960634355156,0,1,0,0,0,0,0
ISIC_2483982,1,0.6111111111111112,3.1354942159291497,11.727359195680169,0,0,0,0,1,0,0
ISIC_2484115,0,0.5,2.995732273553991,11.077145468859705,0,0,0,0,1,0,0
ISIC_2484178,1,0.4444444444444444,4.02535169073515,11.208571858230476,0,0,0,0,1,0,0
ISIC_2484203,1,0.5,3.044522437723423,11.335292897662406,0,0,0,0,0,1,0
ISIC_2485658,0,0.6666666666666666,3.7612001156935624,10.864942836364657,0,0,0,0,1,0,0
ISIC_2485868,1,0.6111111111111112,2.302585092994046,11.747135555628228,0,0,0,0,1,0,0
ISIC_2486570,1,0.7777777777777778,5.484796933490655,10.8712315659992,0,0,0,0,0,0,1
ISIC_2486646,1,0.6111111111111112,3.2188758248682006,11.728778504972976,1,0,0,0,0,0,0
ISIC_2486784,0,0.5555555555555556,2.70805020110221,11.460431450006158,0,1,0,0,0,0,0
ISIC_2487693,0,0.3333333333333333,3.258096538021482,11.127395328341542,0,0,0,0,0,1,0
ISIC_2488474,0,0.6111111111111112,2.4849066497880004,11.59648505806916,0,0,0,0,0,1,0
ISIC_2488804,0,0.3888888888888889,3.091042453358316,11.141252902596813,0,0,0,0,0,1,0
ISIC_2489071,0,0.2777777777777778,2.70805020110221,10.75329654310945,0,0,0,0,1,0,0
ISIC_2490163,0,0.2777777777777778,2.772588722239781,10.747809560893192,0,0,0,0,1,0,0
ISIC_2490327,1,0.5555555555555556,3.044522437723423,11.380536276924483,0,0,0,0,0,1,0
ISIC_2491883,0,0.8333333333333334,3.6635616461296463,11.16157915574956,0,0,0,0,1,0,0
ISIC_2493881,1,0.6111111111111112,3.912023005428146,11.139496670061519,0,0,0,0,1,0,0
ISIC_2495255,0,0.6111111111111112,1.791759469228055,10.933356938472494,0,0,0,0,1,0,0
ISIC_2495802,0,0.5555555555555556,2.5649493574615367,11.467195613264055,0,0,0,0,1,0,0
ISIC_2497011,1,0.3888888888888889,3.4011973816621555,11.103919093985695,0,0,0,0,1,0,0
ISIC_2497422,1,0.5555555555555556,3.4011973816621555,11.169237255728708,0,0,0,0,1,0,0
ISIC_2498361,1,0.4444444444444444,4.1588830833596715,10.935336625044556,0,0,0,0,1,0,0
ISIC_2498534,0,0.5555555555555556,2.8903717578961645,11.208327793742002,0,0,0,0,1,0,0
ISIC_2498620,0,0.5,3.713572066704308,11.407631613756946,0,0,0,0,0,1,0
ISIC_2499041,1,0.5,3.7376696182833684,12.021759106055425,0,0,0,0,1,0,0
ISIC_2501615,1,0.3888888888888889,3.784189633918261,11.54868828341375,0,0,0,0,1,0,0
ISIC_2501699,1,0.8888888888888888,3.1354942159291497,11.064213549858781,0,1,0,0,0,0,0
ISIC_2503360,1,0.6666666666666666,2.9444389791664403,11.233555418386214,0,0,0,0,1,0,0
ISIC_2504419,1,0.8333333333333334,2.0794415416798357,11.325390341123386,0,0,0,0,1,0,0
ISIC_2504778,1,0.6666666666666666,3.7376696182833684,11.699703742481125,0,1,0,0,0,0,0
ISIC_2505832,1,0.6111111111111112,3.58351893845611,10.947714050677646,0,0,0,1,0,0,0
ISIC_2506654,0,0.4444444444444444,3.6888794541139363,10.973940392743664,0,0,0,0,0,1,0
ISIC_2507875,0,0.4444444444444444,3.7612001156935624,10.984868904275876,0,1,0,0,0,0,0
ISIC_2509316,1,0.7222222222222222,3.091042453358316,11.281182544842556,0,0,0,0,0,1,0
ISIC_2510291,1,0.3333333333333333,2.70805020110221,11.792381294474783,0,0,0,0,0,1,0
ISIC_2512303,0,0.5,1.6094379124341003,11.24769610001938,0,0,0,0,1,0,0
ISIC_2512550,0,0.3333333333333333,3.4011973816621555,11.319340715897564,0,0,0,0,1,0,0
ISIC_2512613,1,0.8888888888888888,3.4965075614664802,11.442138127248517,0,1,0,0,0,0,0
ISIC_2513195,1,0.3333333333333333,3.9318256327243257,11.049746494671592,0,0,0,0,1,0,0
ISIC_2513408,1,0.4444444444444444,3.713572066704308,11.320989840780213,0,1,0,0,0,0,0
ISIC_2515419,0,0.7222222222222222,2.3978952727983707,11.186973693674336,0,0,0,0,0,1,0
ISIC_2516818,0,0.3333333333333333,3.367295829986474,10.595459042242352,0,0,0,0,1,0,0
ISIC_2516903,0,0.5555555555555556,1.6094379124341003,11.186613438166152,0,1,0,0,0,0,0
ISIC_2518102,0,0.3333333333333333,3.4011973816621555,11.331163751434788,0,0,0,0,0,1,0
ISIC_2518681,0,0.5,3.1780538303479458,11.160441725649964,0,0,0,0,1,0,0
ISIC_2519003,1,0.3888888888888889,3.6635616461296463,11.651930599299279,1,0,0,0,0,0,0
ISIC_2519009,1,0.4444444444444444,3.6375861597263857,11.262230844568728,0,0,0,0,0,1,0
ISIC_2521670,1,0.7777777777777778,2.995732273553991,11.668868822704118,0,0,0,0,1,0,0
ISIC_2521951,1,0.5555555555555556,2.833213344056216,11.183114989462492,0,0,0,0,1,0,0
ISIC_2522121,0,0.5555555555555556,3.5263605246161616,11.385966710871005,0,1,0,0,0,0,0
ISIC_2522990,1,0.7777777777777778,2.8903717578961645,11.05360061406664,0,0,0,0,1,0,0
ISIC_2523154,0,0.7222222222222222,3.091042453358316,10.994621951348279,0,1,0,0,0,0,0
ISIC_2524304,1,0.5555555555555556,3.4965075614664802,11.225310056962991,0,0,0,0,1,0,0
ISIC_2525897,0,0.6111111111111112,2.9444389791664403,11.664409735944014,0,0,0,0,1,0,0
ISIC_2528358,0,0.6666666666666666,2.5649493574615367,11.097152412072655,0,0,0,0,0,1,0
ISIC_2529965,0,0.5,3.970291913552122,11.341033332166788,0,0,0,0,0,1,0
ISIC_2530380,0,0.3888888888888889,3.2188758248682006,11.200718432540258,0,0,0,0,0,1,0
ISIC_2530544,1,0.7777777777777778,5.484796933490655,11.130742218713836,0,0,0,0,0,0,1
ISIC_2530646,1,0.2777777777777778,3.6888794541139363,11.316594229307174,0,0,0,0,1,0,0
ISIC_2530832,1,0.7777777777777778,4.219507705176107,10.703087152410072,0,0,0,0,1,0,0
ISIC_2531776,1,0.3333333333333333,3.8712010109078907,11.437425755568581,0,1,0,0,0,0,0
ISIC_2531927,1,0.3333333333333333,2.5649493574615367,11.248334723741845,0,0,0,0,1,0,0
ISIC_2532737,1,0.7777777777777778,5.484796933490655,11.29005687585045,0,0,0,0,0,0,1
ISIC_2535069,1,0.5555555555555556,2.4849066497880004,11.284894992082624,0,0,0,0,1,0,0
ISIC_2535128,1,0.4444444444444444,3.8501476017100584,10.705444293953349,0,0,0,0,0,1,0
ISIC_2538799,0,0.6666666666666666,3.4011973816621555,11.459376998012553,0,0,0,0,0,1,0
